MONTH_DATE;ORIGIN_CITY;ORIGIN_COUNTRY;ORIGIN_CONTINENT;MAIN_DESTINATION_CITY;MAIN_DESTINATION_COUNTRY;MAIN_DESTINATION_CONTINENT;CABIN_CLASS;AIR_PNR_COUNT;AIR_PNR_VALUE;TRACKED_PNR_COUNT;TRACKED_PNR_VALUE;SAVINGS_COUNT;SAVINGS_VALUE;REALIZED_SAVINGS_COUNT;REALIZED_SAVINGS_VALUE;AIRLINE
01.02.2023;Paris;France;Europe;London;United Kingdom;Europe;Business;2;680,49 ;2;680,49;0;0;0;0;Airline 7
01.02.2023;Basel;Switzerland;Europe;Boston;United States;North America;Business;2;13484,26 ;2;13484,26;2;1296,32;0;0;Airline 4
01.02.2023;Ankara;Turkey;Asia;Rome;Italy;Europe;Economy;2;926,67 ;2;926,67;0;0;0;0;Airline 8
01.02.2023;London;United Kingdom;Europe;Mexico City;Mexico;North America;Premium Economy;4;9585,95 ;4;9585,95;4;557,54;4;557,54;Airline 5
01.02.2023;Kansas City;United States;North America;Mexico City;Mexico;North America;Economy;2;1442,86 ;2;1442,86;0;0;0;0;Airline 6
01.02.2023;Berlin;Germany;Europe;Hyderabad;India;Asia;Business;4;19989,26 ;4;19989,26;4;1313,51;2;836,08;Airline 5
01.02.2023;Reggio Calabria;Italy;Europe;Newcastle;United Kingdom;Europe;Economy;2;1242,88 ;2;1242,88;0;0;0;0;Airline 1
01.02.2023;Raleigh-durham;United States;North America;Chicago;United States;North America;Economy;2;960,22 ;2;960,22;0;0;0;0;Airline 6
01.02.2023;Detroit;United States;North America;Cincinnati;United States;North America;Economy;4;1720,98 ;4;1720,98;2;101,22;2;101,22;Airline 3
01.02.2023;Duesseldorf;Germany;Europe;Manchester;United Kingdom;Europe;Economy;4;1733,35 ;4;1733,35;2;86,88;0;0;Airline 4
01.02.2023;Charleston;United States;North America;St, Louis;United States;North America;Economy;2;1324,68 ;2;1324,68;0;0;0;0;Airline 3
01.02.2023;Toulouse;France;Europe;Lille;France;Europe;Economy;2;540,58 ;2;540,58;0;0;0;0;Airline 7
01.02.2023;Brussels;Belgium;Europe;Chicago;United States;North America;Business;2;7171,58 ;2;7171,58;0;0;0;0;Airline 6
01.02.2023;Nairobi;Kenya;Africa;London;United Kingdom;Europe;Economy;6;6925,12 ;6;6925,12;0;0;0;0;Airline 2
01.02.2023;Birmingham;United Kingdom;Europe;Mumbai;India;Asia;Economy;2;3958,62 ;2;3958,62;0;0;0;0;Airline 2
01.02.2023;Toulouse;France;Europe;Paris;France;Europe;Economy;4;2214,01 ;4;2214,01;0;0;0;0;Airline 7
01.02.2023;Edinburgh;United Kingdom;Europe;San Francisco;United States;North America;Economy;4;3624,12 ;2;2099,83;0;0;0;0;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Pittsburgh;United States;North America;Economy;2;1609,23 ;2;1609,23;0;0;0;0;Airline 5
01.02.2023;Hyderabad;India;Asia;Amsterdam;Netherlands;Europe;Economy;2;2970,84 ;2;2970,84;2;320,42;2;320,42;Airline 2
01.02.2023;Munich;Germany;Europe;San Diego;United States;North America;First;2;10641,71 ;2;10641,71;2;2444,83;2;2444,83;Airline 4
01.02.2023;Newark;United States;North America;Tampa;United States;North America;Economy;6;2032,52 ;6;2032,52;0;0;0;0;Airline 6
01.02.2023;Basel;Switzerland;Europe;St, Louis;United States;North America;Business;2;13859,96 ;2;13859,96;2;354,58;0;0;Airline 4
01.02.2023;Newark;United States;North America;Las Vegas;United States;North America;Economy;4;3558,80 ;2;905,92;0;0;0;0;Airline 6
01.02.2023;Amsterdam;Netherlands;Europe;Beirut;Lebanon;MENA;Economy;2;578,02 ;2;578,02;0;0;0;0;Airline 4
01.02.2023;Boston;United States;North America;Madras;India;Asia;Economy;2;2659,82 ;2;2659,82;2;42;0;0;Airline 2
01.02.2023;Hamburg;Germany;Europe;Tel-aviv;Israel;Asia;Business;2;3663,25 ;2;3663,25;2;805,14;0;0;Airline 4
01.02.2023;Aberdeen;United Kingdom;Europe;Delhi;India;Asia;Economy;2;2941,43 ;2;2941,43;0;0;0;0;Airline 1
01.02.2023;San Francisco;United States;North America;Mexico City;Mexico;North America;Economy;2;1101,49 ;2;1101,49;0;0;0;0;Airline 6
01.02.2023;Savannah;United States;North America;St, Louis;United States;North America;Economy;2;1019,12 ;2;1019,12;0;0;0;0;Airline 3
01.02.2023;London;United Kingdom;Europe;Boston;United States;North America;Business;2;7992,38 ;2;7992,38;0;0;0;0;Airline 3
01.02.2023;Edinburgh;United Kingdom;Europe;Clermont-Ferrand;France;Europe;Economy;4;1028,64 ;4;1028,64;0;0;0;0;Airline 7
01.02.2023;Edinburgh;United Kingdom;Europe;Krakow;Poland;Europe;Business;2;1203,26 ;2;1203,26;0;0;0;0;Airline 1
01.02.2023;Amsterdam;Netherlands;Europe;Harare;Zimbabwe;Africa;Economy;2;2471,99 ;2;2471,99;0;0;0;0;Airline 1
01.02.2023;Amsterdam;Netherlands;Europe;Bologna;Italy;Europe;Economy;12;5378,61 ;12;5378,61;0;0;0;0;Airline 1
01.02.2023;Cologne;Germany;Europe;Barcelona;Spain;Europe;Economy;4;1425,70 ;4;1425,7;0;0;0;0;Airline 4
01.02.2023;Santa Ana;United States;North America;London;United Kingdom;Europe;First;2;26211,49 ;2;26211,49;2;3263,73;0;0;Airline 6
01.02.2023;Little Rock;United States;North America;Birmingham;United States;North America;Economy;2;512,92 ;2;512,92;0;0;0;0;Airline 3
01.02.2023;Aberdeen;United Kingdom;Europe;Accra;Ghana;Africa;Economy;2;3355,82 ;2;3355,82;0;0;0;0;Airline 5
01.02.2023;Amsterdam;Netherlands;Europe;Erbil;Iraq;MENA;Economy;2;1471,47 ;2;1471,47;0;0;0;0;Airline 8
01.02.2023;Amsterdam;Netherlands;Europe;Boston;United States;North America;Economy;2;981,10 ;2;981,1;0;0;0;0;Airline 4
01.02.2023;Berlin;Germany;Europe;Manchester;United Kingdom;Europe;Economy;2;993,22 ;2;993,22;0;0;0;0;Airline 4
01.02.2023;Newark;United States;North America;Basel;Switzerland;Europe;Business;2;8221,50 ;2;8221,5;0;0;0;0;Airline 8
01.02.2023;St, Louis;United States;North America;Sacramento;United States;North America;Economy;2;1922,16 ;2;1922,16;2;354,7;2;354,7;Airline 3
01.02.2023;Santa Ana;United States;North America;Minneapolis;United States;North America;Economy;2;759,40 ;2;759,4;0;0;0;0;Airline 3
01.02.2023;Cologne;Germany;Europe;Mumbai;India;Asia;Business;2;11241,58 ;2;11241,58;2;1529,4;2;1529,4;Airline 4
01.02.2023;Belfast;United Kingdom;Europe;London;United Kingdom;Europe;Economy;4;1253,15 ;2;707,88;0;0;0;0;Airline 5
01.02.2023;Newark;United States;North America;Madrid;Spain;Europe;Business;10;59809,20 ;6;37287,4;0;0;0;0;Airline 6
01.02.2023;Teesside;United Kingdom;Europe;Kuala Lumpur;Malaysia;Asia;Economy;2;1670,04 ;2;1670,04;0;0;0;0;Airline 1
01.02.2023;Chicago;United States;North America;Minneapolis;United States;North America;Economy;8;2397,30 ;6;1971,5;0;0;0;0;Airline 6
01.02.2023;Kansas City;United States;North America;Newark;United States;North America;Economy;4;1197,72 ;2;720,64;0;0;0;0;Airline 6
01.02.2023;Pittsburgh;United States;North America;Frankfurt;Germany;Europe;First;10;55129,10 ;8;45151;0;0;0;0;Airline 6
01.02.2023;Detroit;United States;North America;Taipei;Taiwan;Asia;Economy;2;5604,70 ;2;5604,7;2;420,6;2;420,6;Airline 3
01.02.2023;Sioux Falls;United States;North America;Orlando;United States;North America;Economy;6;6482,60 ;2;507,04;0;0;0;0;Airline 6
01.02.2023;Nuernberg;Germany;Europe;Houston;United States;North America;Business;2;10043,50 ;2;10043,5;2;356,05;0;0;Airline 4
01.02.2023;Lagos;Nigeria;Africa;London;United Kingdom;Europe;Economy;2;4764,39 ;2;4764,39;2;463,3;0;0;Airline 5
01.02.2023;Newark;United States;North America;Boston;United States;North America;Economy;2;663,14 ;2;663,14;0;0;0;0;Airline 3
01.02.2023;Kansas City;United States;North America;Salt Lake City;United States;North America;Economy;4;2918,00 ;4;2918;0;0;0;0;Airline 3
01.02.2023;Paris;France;Europe;Cayenne;French Guiana;South America;Economy;2;2102,72 ;2;2102,72;0;0;0;0;Airline 7
01.02.2023;London;United Kingdom;Europe;Providenciales;Turks and Caicos Islands;North America;Economy;10;19613,14 ;4;13289,72;2;194,79;2;194,79;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Cape Town;South Africa;Africa;Economy;2;1722,99 ;2;1722,99;2;104,34;0;0;Airline 1
01.02.2023;London;United Kingdom;Europe;Bishkek;Kyrgyzstan;Asia;Economy;2;1325,33 ;2;1325,33;0;0;0;0;Airline 8
01.02.2023;Biarritz-bayonne;France;Europe;Budapest;Hungary;Europe;Economy;2;1776,76 ;2;1776,76;0;0;0;0;Airline 7
01.02.2023;Nairobi;Kenya;Africa;Dhaka;Bangladesh;Asia;Economy;2;2381,46 ;2;2381,46;2;51,67;0;0;Airline 2
01.02.2023;Berlin;Germany;Europe;Orlando;United States;North America;Business;2;4967,41 ;2;4967,41;2;178,21;0;0;Airline 5
01.02.2023;Barcelona;Spain;Europe;Munich;Germany;Europe;Economy;2;606,29 ;2;606,29;2;66,75;0;0;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Los Angeles;United States;North America;Business;2;7207,49 ;2;7207,49;0;0;0;0;Airline 1
01.02.2023;Newcastle;United Kingdom;Europe;Beijing;China;Asia;Economy;2;2039,19 ;2;2039,19;0;0;0;0;Airline 2
01.02.2023;Kochi;India;Asia;Geneva;Switzerland;Europe;Economy;2;4181,73 ;2;4181,73;0;0;0;0;Airline 2
01.02.2023;Geneva;Switzerland;Europe;Sao Paulo;Brazil;South America;Business;2;6502,97 ;2;6502,97;0;0;0;0;Airline 7
01.02.2023;St, Louis;United States;North America;Buenos Aires;Argentina;South America;Business;2;5749,42 ;2;5749,42;0;0;0;0;Airline 6
01.02.2023;Duesseldorf;Germany;Europe;Shanghai;China;Asia;Business;2;10545,19 ;2;10545,19;0;0;0;0;Airline 2
01.02.2023;London;United Kingdom;Europe;Krakow;Poland;Europe;Economy;2;821,49 ;2;821,49;0;0;0;0;Airline 5
01.02.2023;Newark;United States;North America;Raleigh-durham;United States;North America;Economy;4;1213,80 ;2;697,52;0;0;0;0;Airline 6
01.02.2023;Glasgow;United Kingdom;Europe;Luanda;Angola;Africa;Economy;2;1378,75 ;2;1378,75;0;0;0;0;Airline 4
01.02.2023;Philadelphia;United States;North America;Abuja;Nigeria;Africa;Economy;2;2347,34 ;2;2347,34;0;0;0;0;Airline 6
01.02.2023;Detroit;United States;North America;San Francisco;United States;North America;Economy;2;1250,80 ;2;1250,8;0;0;0;0;Airline 6
01.02.2023;Frankfurt;Germany;Europe;Lisbon;Portugal;Europe;Economy;2;874,21 ;2;874,21;0;0;0;0;Airline 4
01.02.2023;Brest;France;Europe;Ouagadougou;Burkina Faso;Africa;Economy;2;4473,71 ;2;4473,71;0;0;0;0;Airline 7
01.02.2023;Cincinnati;United States;North America;Newark;United States;North America;Economy;4;1480,58 ;4;1480,58;2;111,5;2;111,5;Airline 3
01.02.2023;Newark;United States;North America;Zurich;Switzerland;Europe;Business;26;211271,30 ;22;180416,5;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Munich;Germany;Europe;Economy;8;3065,50 ;8;3065,5;2;59,15;0;0;Airline 5
01.02.2023;Birmingham;United Kingdom;Europe;Istanbul;Turkey;Asia;Business;2;2080,87 ;2;2080,87;0;0;0;0;Airline 8
01.02.2023;Lyon;France;Europe;Nantes;France;Europe;Economy;2;494,32 ;2;494,32;0;0;0;0;Airline 7
01.02.2023;Marseille;France;Europe;Mexico City;Mexico;North America;Business;2;19894,67 ;2;19894,67;2;3186,94;0;0;Airline 7
01.02.2023;Newcastle;United Kingdom;Europe;Vienna;Austria;Europe;Economy;8;6944,64 ;8;6944,64;0;0;0;0;Airline 1
01.02.2023;London;United Kingdom;Europe;Newark;United States;North America;Premium Economy;2;5026,80 ;2;5026,8;2;196,89;0;0;Airline 5
01.02.2023;Duesseldorf;Germany;Europe;New York;United States;North America;Business;4;20659,35 ;4;20659,35;4;5306,72;4;5306,72;Airline 5
01.02.2023;Trivandrum;India;Asia;London;United Kingdom;Europe;Economy;4;4071,26 ;4;4071,26;4;179,97;0;0;Airline 2
01.02.2023;Newcastle;United Kingdom;Europe;Shanghai;China;Asia;Premium Economy;2;5995,58 ;2;5995,58;0;0;0;0;Airline 5
01.02.2023;Amsterdam;Netherlands;Europe;Cotonou;Benin;Africa;Economy;2;2233,41 ;2;2233,41;0;0;0;0;Airline 7
01.02.2023;Lyon;France;Europe;Istanbul;Turkey;Asia;Economy;2;614,29 ;2;614,29;0;0;0;0;Airline 8
01.02.2023;Berlin;Germany;Europe;Edinburgh;United Kingdom;Europe;Economy;4;1335,51 ;4;1335,51;0;0;0;0;Airline 1
01.02.2023;Pittsburgh;United States;North America;Boston;United States;North America;Economy;6;2402,28 ;6;2402,28;0;0;0;0;Airline 3
01.02.2023;Leipzig;Germany;Europe;Basel;Switzerland;Europe;Economy;2;528,54 ;2;528,54;0;0;0;0;Airline 4
01.02.2023;Frankfurt;Germany;Europe;Kansas City;United States;North America;First;4;24786,26 ;4;24786,26;4;1438,7;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Aberdeen;United Kingdom;Europe;Economy;10;2828,36 ;8;2247,22;2;422,83;0;0;Airline 5
01.02.2023;Duesseldorf;Germany;Europe;Tokyo;Japan;Asia;Business;4;15861,00 ;4;15861;0;0;0;0;Airline 8
01.02.2023;Lyon;France;Europe;Marseille;France;Europe;Economy;6;2126,69 ;6;2126,69;0;0;0;0;Airline 7
01.02.2023;Geneva;Switzerland;Europe;Sao Paulo;Brazil;South America;Economy;2;2462,02 ;2;2462,02;2;212,71;2;212,71;Airline 7
01.02.2023;Johannesburg;South Africa;Africa;Dubai;United Arab Emirates;MENA;Economy;2;2770,28 ;2;2770,28;0;0;0;0;Airline 2
01.02.2023;Newcastle;United Kingdom;Europe;Florence;Italy;Europe;Economy;2;745,62 ;2;745,62;0;0;0;0;Airline 7
01.02.2023;Albany;United States;North America;Atlanta;United States;North America;Economy;2;927,84 ;2;927,84;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Lagos;Nigeria;Africa;Economy;6;8384,97 ;6;8384,97;6;738,29;4;497,27;Airline 5
01.02.2023;London;United Kingdom;Europe;Kathmandu;Nepal;Asia;Economy;2;3294,14 ;2;3294,14;0;0;0;0;Airline 5
01.02.2023;Santa Ana;United States;North America;Spokane;United States;North America;Economy;2;517,60 ;2;517,6;0;0;0;0;Airline 3
01.02.2023;Denver;United States;North America;Atlanta;United States;North America;Economy;2;807,70 ;2;807,7;0;0;0;0;Airline 6
01.02.2023;Baltimore;United States;North America;Denver;United States;North America;Economy;2;1335,60 ;2;1335,6;0;0;0;0;Airline 6
01.02.2023;New York;United States;North America;Tampa;United States;North America;Economy;2;1238,96 ;2;1238,96;0;0;0;0;Airline 3
01.02.2023;Minneapolis;United States;North America;Tunis;Tunisia;MENA;Economy;2;3696,30 ;2;3696,3;2;350,8;0;0;Airline 3
01.02.2023;London;United Kingdom;Europe;Karachi;Pakistan;Asia;Business;2;11112,88 ;2;11112,88;0;0;0;0;Airline 2
01.02.2023;Ankara;Turkey;Asia;London;United Kingdom;Europe;Economy;4;1681,44 ;4;1681,44;0;0;0;0;Airline 8
01.02.2023;Zurich;Switzerland;Europe;Delhi;India;Asia;Business;2;5057,11 ;2;5057,11;0;0;0;0;Airline 8
01.02.2023;Edinburgh;United Kingdom;Europe;Geneva;Switzerland;Europe;Economy;4;1409,41 ;2;592,19;0;0;0;0;Airline 1
01.02.2023;Minneapolis;United States;North America;Los Angeles;United States;North America;Economy;10;7635,32 ;2;1437,84;2;194,72;2;194,72;Airline 3
01.02.2023;Newcastle;United Kingdom;Europe;Stockholm;Sweden;Europe;Economy;2;628,54 ;2;628,54;0;0;0;0;Airline 7
01.02.2023;Minneapolis;United States;North America;St, Louis;United States;North America;Economy;42;16211,04 ;38;14608,82;2;57,7;0;0;Airline 3
01.02.2023;Johannesburg;South Africa;Africa;London;United Kingdom;Europe;Economy;16;15018,14 ;14;13359,54;2;320,88;0;0;Airline 5
01.02.2023;Glasgow;United Kingdom;Europe;Lahore;Pakistan;Asia;Business;2;6168,00 ;2;6168;0;0;0;0;Airline 5
01.02.2023;Aberdeen;United Kingdom;Europe;Salt Lake City;United States;North America;Economy;6;8288,15 ;6;8288,15;2;57,14;0;0;Airline 1
01.02.2023;Edinburgh;United Kingdom;Europe;Rome;Italy;Europe;Economy;4;2506,66 ;4;2506,66;0;0;0;0;Airline 1
01.02.2023;Edinburgh;United Kingdom;Europe;Chicago;United States;North America;Economy;6;4068,37 ;6;4068,37;2;41,39;0;0;Airline 5
01.02.2023;Thunder Bay;Canada;North America;Newcastle;United Kingdom;Europe;Economy;2;3280,01 ;2;3280,01;2;196,84;0;0;Airline 1
01.02.2023;New York;United States;North America;Nairobi;Kenya;Africa;Economy;4;5394,41 ;4;5394,41;2;433,57;0;0;Airline 5
01.02.2023;London;United Kingdom;Europe;Washington;United States;North America;Economy;2;1386,25 ;2;1386,25;0;0;0;0;Airline 4
01.02.2023;Edinburgh;United Kingdom;Europe;Omaha;United States;North America;Economy;2;5644,36 ;2;5644,36;2;1139,22;2;1139,22;Airline 5
01.02.2023;Frankfurt;Germany;Europe;Tel-aviv;Israel;Asia;Economy;12;12173,44 ;12;12173,44;6;1467,99;0;0;Airline 4
01.02.2023;Glasgow;United Kingdom;Europe;Islamabad;Pakistan;Asia;Economy;2;2959,20 ;2;2959,2;0;0;0;0;Airline 5
01.02.2023;Toulouse;France;Europe;Duesseldorf;Germany;Europe;Economy;2;709,53 ;2;709,53;0;0;0;0;Airline 5
01.02.2023;Orlando;United States;North America;Newark;United States;North America;Economy;10;3364,50 ;2;475,64;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Amman;Jordan;MENA;Economy;10;9860,04 ;6;5826,17;2;499,16;2;499,16;Airline 5
01.02.2023;Newcastle;United Kingdom;Europe;Hamburg;Germany;Europe;Economy;2;574,25 ;2;574,25;0;0;0;0;Airline 1
01.02.2023;Los Angeles;United States;North America;Honolulu;United States;North America;Economy;2;474,00 ;2;474;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Naples;Italy;Europe;Economy;2;708,84 ;2;708,84;0;0;0;0;Airline 5
01.02.2023;London;United Kingdom;Europe;Basel;Switzerland;Europe;Economy;24;7080,51 ;18;5283,77;2;122,7;2;122,7;Airline 5
01.02.2023;London;United Kingdom;Europe;Prague;Czech Republic;Europe;Economy;10;3369,17 ;10;3369,17;0;0;0;0;Airline 5
01.02.2023;Newark;United States;North America;Cape Town;South Africa;Africa;Economy;6;10618,80 ;4;6269,6;0;0;0;0;Airline 6
01.02.2023;Edinburgh;United Kingdom;Europe;Bologna;Italy;Europe;Economy;2;662,01 ;2;662,01;0;0;0;0;Airline 4
01.02.2023;London;United Kingdom;Europe;Istanbul;Turkey;Asia;Economy;2;1565,12 ;2;1565,12;2;193,13;0;0;Airline 5
01.02.2023;Frankfurt;Germany;Europe;Boston;United States;North America;Business;6;17604,55 ;6;17604,55;4;1124,92;4;1124,92;Airline 5
01.02.2023;Birmingham;United Kingdom;Europe;Milano;Italy;Europe;Economy;2;1155,13 ;2;1155,13;0;0;0;0;Airline 4
01.02.2023;St, Louis;United States;North America;Salt Lake City;United States;North America;Economy;2;2252,88 ;2;2252,88;0;0;0;0;Airline 6
01.02.2023;Ronchi De Legionari;Italy;Europe;Frankfurt;Germany;Europe;Economy;2;1230,12 ;2;1230,12;2;108,29;0;0;Airline 4
01.02.2023;Winnipeg;Canada;North America;Memphis;United States;North America;Economy;2;1382,80 ;2;1382,8;0;0;0;0;Airline 3
01.02.2023;Pittsburgh;United States;North America;Austin;United States;North America;Economy;2;1041,54 ;2;1041,54;0;0;0;0;Airline 6
01.02.2023;Marseille;France;Europe;Budapest;Hungary;Europe;Economy;4;1764,25 ;4;1764,25;0;0;0;0;Airline 7
01.02.2023;Nantes;France;Europe;Warsaw;Poland;Europe;Economy;2;598,61 ;2;598,61;0;0;0;0;Airline 1
01.02.2023;Berlin;Germany;Europe;Boston;United States;North America;Business;2;7281,71 ;2;7281,71;2;1658,17;2;1658,17;Airline 1
01.02.2023;Newcastle;United Kingdom;Europe;Johannesburg;South Africa;Africa;Premium Economy;2;2705,35 ;2;2705,35;0;0;0;0;Airline 7
01.02.2023;Toulouse;France;Europe;Lyon;France;Europe;Economy;2;493,80 ;2;493,8;0;0;0;0;Airline 7
01.02.2023;St, Louis;United States;North America;Duesseldorf;Germany;Europe;Business;6;14325,60 ;6;14325,6;0;0;0;0;Airline 4
01.02.2023;New York;United States;North America;Nice;France;Europe;Business;2;17260,90 ;2;17260,9;0;0;0;0;Airline 6
01.02.2023;London;United Kingdom;Europe;Singapore;Singapore;Asia;Economy;4;6877,65 ;2;2385,62;0;0;0;0;Airline 5
01.02.2023;Cleveland;United States;North America;Guatemala City;Guatemala;Central America;First;2;3643,87 ;2;3643,87;2;805,33;0;0;Airline 3
01.02.2023;Amsterdam;Netherlands;Europe;Amman;Jordan;MENA;Economy;4;1807,90 ;4;1807,9;0;0;0;0;Airline 4
01.02.2023;Edinburgh;United Kingdom;Europe;Montreal;Canada;North America;Premium Economy;2;2493,22 ;2;2493,22;0;0;0;0;Airline 5
01.02.2023;Columbus;United States;North America;Brussels;Belgium;Europe;First;2;18154,50 ;2;18154,5;0;0;0;0;Airline 6
01.02.2023;Berlin;Germany;Europe;Chicago;United States;North America;Business;4;12631,96 ;4;12631,96;2;57,47;0;0;Airline 5
01.02.2023;Edinburgh;United Kingdom;Europe;Toronto;Canada;North America;Business;2;8574,20 ;2;8574,2;0;0;0;0;Airline 5
01.02.2023;Washington;United States;North America;Maputo;Mozambique;Africa;Economy;2;10890,68 ;2;10890,68;0;0;0;0;Airline 3
01.02.2023;Birmingham;United Kingdom;Europe;Melbourne;Australia;Oceania;Business;2;17070,49 ;2;17070,49;0;0;0;0;Airline 2
01.02.2023;St, Louis;United States;North America;Amsterdam;Netherlands;Europe;Economy;2;2843,30 ;2;2843,3;0;0;0;0;Airline 6
01.02.2023;Fort Lauderdale;United States;North America;Asheville;United States;North America;Economy;2;996,72 ;2;996,72;0;0;0;0;Airline 3
01.02.2023;Los Angeles;United States;North America;Raleigh-durham;United States;North America;Economy;2;791,56 ;2;791,56;0;0;0;0;Airline 3
01.02.2023;Newark;United States;North America;London;United Kingdom;Europe;Premium Economy;4;20328,89 ;4;20328,89;4;274,09;2;124;Airline 5
01.02.2023;Amsterdam;Netherlands;Europe;Beirut;Lebanon;MENA;Economy;12;8277,19 ;8;6383,96;0;0;0;0;Airline 8
01.02.2023;New Orleans;United States;North America;Los Angeles;United States;North America;Economy;16;15470,40 ;10;9423,44;10;1864,48;10;1864,48;Airline 3
01.02.2023;London;United Kingdom;Europe;Milan;Italy;Europe;Economy;24;11878,79 ;22;10733,01;4;580,2;2;383,26;Airline 5
01.02.2023;Nantes;France;Europe;Berlin;Germany;Europe;Economy;2;1090,96 ;2;1090,96;0;0;0;0;Airline 7
01.02.2023;Houston;United States;North America;San Francisco;United States;North America;Economy;8;5607,64 ;2;1619,94;0;0;0;0;Airline 6
01.02.2023;Birmingham;United Kingdom;Europe;Barcelona;Spain;Europe;Economy;4;1065,96 ;2;643,1;0;0;0;0;Airline 5
01.02.2023;Inverness;United Kingdom;Europe;Montreal;Canada;North America;Economy;2;1525,87 ;2;1525,87;0;0;0;0;Airline 5
01.02.2023;Atlanta;United States;North America;Bogota;Colombia;South America;Economy;4;5496,60 ;4;5496,6;2;180;0;0;Airline 3
01.02.2023;Raleigh-durham;United States;North America;Bloomington;United States;North America;Economy;2;1462,22 ;2;1462,22;0;0;0;0;Airline 3
01.02.2023;Aberdeen;United Kingdom;Europe;Gdansk;Poland;Europe;Economy;2;512,41 ;2;512,41;0;0;0;0;Airline 1
01.02.2023;Johannesburg;South Africa;Africa;Edinburgh;United Kingdom;Europe;Economy;2;1125,24 ;2;1125,24;0;0;0;0;Airline 5
01.02.2023;Bangalore;India;Asia;London;United Kingdom;Europe;Economy;6;11847,93 ;4;5915,43;2;140,34;2;140,34;Airline 5
01.02.2023;Zurich;Switzerland;Europe;Berlin;Germany;Europe;Economy;2;1257,20 ;2;1257,2;0;0;0;0;Airline 4
01.02.2023;Boise;United States;North America;Orlando;United States;North America;Economy;2;1292,42 ;2;1292,42;0;0;0;0;Airline 6
01.02.2023;Berlin;Germany;Europe;Tel-aviv;Israel;Asia;Business;12;23723,19 ;12;23723,19;12;4097,08;0;0;Airline 4
01.02.2023;Mexico City;Mexico;North America;Duesseldorf;Germany;Europe;Business;2;9160,51 ;2;9160,51;2;2390,68;2;2390,68;Airline 7
01.02.2023;Berlin;Germany;Europe;Paris;France;Europe;Economy;4;1022,13 ;2;594,08;0;0;0;0;Airline 7
01.02.2023;Seattle;United States;North America;Salt Lake City;United States;North America;Economy;2;1644,56 ;2;1644,56;0;0;0;0;Airline 3
01.02.2023;Amsterdam;Netherlands;Europe;Salvador;Brazil;South America;Economy;4;5146,67 ;4;5146,67;2;597,88;2;597,88;Airline 7
01.02.2023;London;United Kingdom;Europe;Florence;Italy;Europe;Economy;2;740,87 ;2;740,87;0;0;0;0;Airline 5
01.02.2023;Birmingham;United Kingdom;Europe;Kochi;India;Asia;Economy;2;3723,10 ;2;3723,1;2;73,16;0;0;Airline 2
01.02.2023;Edinburgh;United Kingdom;Europe;Marseille;France;Europe;Economy;2;733,23 ;2;733,23;0;0;0;0;Airline 7
01.02.2023;London;United Kingdom;Europe;Delhi;India;Asia;Economy;16;68763,48 ;16;68763,48;8;20245,1;2;439,78;Airline 5
01.02.2023;Kalispell;United States;North America;Phoenix;United States;North America;Economy;2;1263,01 ;2;1263,01;0;0;0;0;Airline 3
01.02.2023;Glasgow;United Kingdom;Europe;Bangalore;India;Asia;Economy;2;2882,71 ;2;2882,71;0;0;0;0;Airline 5
01.02.2023;Lyon;France;Europe;Duesseldorf;Germany;Europe;Economy;2;754,23 ;2;754,23;0;0;0;0;Airline 7
01.02.2023;London;United Kingdom;Europe;Hargeisa;Somalia;Africa;Economy;2;2541,82 ;2;2541,82;0;0;0;0;Airline 2
01.02.2023;Newcastle;United Kingdom;Europe;London;United Kingdom;Europe;Economy;4;1020,07 ;4;1020,07;2;157,95;2;157,95;Airline 5
01.02.2023;Amsterdam;Netherlands;Europe;Juba;South Sudan;Africa;Economy;6;7062,62 ;2;1610,86;0;0;0;0;Airline 8
01.02.2023;Rome;Italy;Europe;Newcastle;United Kingdom;Europe;Economy;2;557,28 ;2;557,28;0;0;0;0;Airline 5
01.02.2023;Belfast;United Kingdom;Europe;N'djamena;Chad;Africa;Economy;6;10978,36 ;6;10978,36;6;2074,52;4;1763,19;Airline 1
01.02.2023;Geneva;Switzerland;Europe;Berlin;Germany;Europe;Economy;2;895,44 ;2;895,44;0;0;0;0;Airline 4
01.02.2023;Cologne;Germany;Europe;Munich;Germany;Europe;Economy;4;2382,00 ;4;2382;2;121,98;0;0;Airline 4
01.02.2023;Amsterdam;Netherlands;Europe;Munich;Germany;Europe;Economy;4;1569,58 ;2;769,13;2;96,41;0;0;Airline 1
01.02.2023;Minneapolis;United States;North America;Houston;United States;North America;Economy;4;2466,00 ;4;2466;0;0;0;0;Airline 3
01.02.2023;Bristol;United Kingdom;Europe;Bergen;Norway;Europe;Economy;6;2982,65 ;6;2982,65;0;0;0;0;Airline 1
